x0000,y0000
5862180.360721443,-0.384384
5862181.362725451,-0.82368
5862182.3647294585,-0.951808
5862183.366733467,-0.951808
5862184.368737475,-1.55584
5862185.370741483,-1.683968
5862186.372745491,-1.8304
5862187.374749499,-1.867008
5862188.376753507,-1.867008
5862189.378757515,-2.233088
5862190.380761523,-2.489344
5862191.382765531,-2.580864
5862192.384769539,-2.56256
5862193.386773547,-2.452736
5862194.388777555,-2.56256
5862195.390781563,-2.708992
5862196.3927855715,-2.708992
5862197.394789579,-2.708992
5862198.396793587,-2.580864
5862199.398797595,-2.507648
5862200.400801603,-2.507648
5862201.4028056115,-2.507648
5862202.404809619,-2.507648
5862203.406813627,-1.46432
5862204.408817635,-1.409408
5862205.410821644,-1.409408
5862206.4128256515,-1.336192
5862207.414829659,-1.336192
5862208.416833667,-1.354496
5862209.418837675,-1.153152
5862210.420841684,-1.153152
5862211.422845691,-1.043328
5862212.424849699,-1.226368
5862213.426853707,-1.226368
5862214.428857716,-1.3728
5862215.430861724,-1.09824
5862216.432865731,-1.025024
5862217.434869739,-1.025024
5862218.436873747,-1.09824
5862219.438877756,-0.860288
5862220.440881764,-0.896896
5862221.442885771,-0.860288
5862222.444889779,-0.933504
5862223.446893788,-0.933504
5862224.448897796,-0.82368
5862225.450901804,-0.951808
5862226.452905811,-0.951808
5862227.454909819,-0.951808
5862228.456913828,-1.299584
5862229.458917836,-1.299584
5862230.460921844,-1.262976
5862231.462925851,-1.64736
5862232.46492986,-1.976832
5862233.466933868,-1.976832
5862234.468937876,-2.416128
5862235.4709418835,-3.38624
5862236.472945891,-3.6608
5862237.4749499,-3.6608
5862238.476953908,-4.081792
5862239.478957916,-4.081792
5862240.4809619235,-4.283136
5862241.482965932,-4.594304
5862242.48496994,-4.594304
5862243.486973948,-5.710848
5862244.488977956,-7.065344
5862245.490981963,-7.065344
5862246.492985972,-7.834112
5862247.49498998,-7.248384
5862248.496993988,-7.248384
5862249.498997996,-7.248384
5862250.501002004,-4.612608
5862251.503006012,-4.612608
5862252.50501002,-2.708992
5862253.507014028,-1.720576
5862254.509018037,-1.116544
5862255.511022044,-1.116544
5862256.513026052,0.09152
5862257.51503006,1.079936
5862258.517034068,1.079936
5862259.5190380765,1.665664
5862260.521042084,1.482624
5862261.523046092,1.482624
5862262.5250501,0.677248
5862263.527054109,0.750464
5862264.5290581165,0.567424
5862265.531062124,0.567424
5862266.533066132,0.567424
5862267.53507014,-0.292864
5862268.537074149,-1.28128
5862269.539078156,-1.28128
5862270.541082164,-2.086656
5862271.543086172,-2.324608
5862272.545090181,-3.038464
5862273.547094189,-3.2032
5862274.549098196,-3.2032
5862275.551102204,-3.532672
5862276.553106212,-3.550976
5862277.555110221,-3.532672
5862278.557114229,-3.29472
5862279.559118236,-3.331328
5862280.561122244,-3.331328
5862281.563126253,-3.624192
5862282.565130261,-3.514368
5862283.567134269,-3.367936
5862284.569138276,-3.258112
5862285.571142284,-3.422848
5862286.573146293,-3.605888
5862287.575150301,-3.47776
5862288.577154309,-3.47776
5862289.579158316,-3.47776
5862290.581162325,-3.367936
5862291.583166333,-3.056768
5862292.585170341,-2.599168
5862293.5871743485,-2.599168
5862294.589178356,-2.635776
5862295.591182365,-3.441152
5862296.593186373,-6.076928
5862297.595190381,-6.076928
5862298.5971943885,-6.68096
5862299.599198397,-6.278272
5862300.601202405,-6.77248
5862301.603206413,-7.815808
5862302.605210421,-7.815808
5862303.6072144285,-13.17888
5862304.609218437,-15.46688
5862305.611222445,-18.066048
5862306.613226453,-18.066048
5862307.615230461,-19.457152
5862308.617234469,-18.981248
5862309.619238477,-18.981248
5862310.621242485,-18.981248
5862311.623246493,-16.693248
5862312.625250501,-18.157568
5862313.627254509,-20.31744
5862314.629258517,-20.31744
5862315.631262525,-26.430976
5862316.633266533,-39.573248
5862317.6352705415,-49.51232
5862318.637274549,-49.51232
5862319.639278557,-74.643712
5862320.641282565,-74.643712
5862321.643286573,-74.643712
5862322.6452905815,-74.643712
5862323.647294589,-74.643712
5862324.649298597,-74.643712
5862325.651302605,-74.643712
5862326.653306614,-74.643712
5862327.6553106215,-74.643712
5862328.657314629,-39.53664
5862329.659318637,-39.53664
5862330.661322645,-39.53664
5862331.663326654,67.90784
5862332.665330661,44.972928
5862333.667334669,39.280384
5862334.669338677,39.280384
5862335.671342686,31.885568
5862336.673346694,29.506048
5862337.675350701,24.2528
5862338.677354709,20.848256
5862339.679358717,12.959232
5862340.681362726,8.87744
5862341.683366734,8.87744
5862342.685370741,8.87744
5862343.687374749,-0.420992
5862344.689378758,-1.482624
5862345.691382766,-1.482624
5862346.693386774,-1.482624
5862347.695390781,-1.482624
5862348.697394789,-6.150144
5862349.699398798,-7.120256
5862350.701402806,-8.932352
5862351.703406814,-8.932352
5862352.705410821,-10.25024
5862353.70741483,-11.16544
5862354.709418838,-12.44672
5862355.711422846,-12.940928
5862356.7134268535,-12.940928
5862357.715430861,-14.624896
5862358.71743487,-15.338752
5862359.719438878,-16.272256
5862360.721442886,-16.272256
5862361.7234468935,-16.693248
5862362.725450902,-17.608448
5862363.72745491,-17.608448
5862364.729458918,-21.104512
5862365.731462926,-22.440704
5862366.7334669335,-23.465728
5862367.735470942,-23.465728
5862368.73747495,-23.575552
5862369.739478958,-24.014848
5862370.741482966,-24.582272
5862371.743486974,-24.966656
5862372.745490982,-24.454144
5862373.74749499,-24.399232
5862374.749498998,-25.021568
5862375.751503006,-24.89344
5862376.753507014,-25.039872
5862377.755511022,-24.966656
5862378.75751503,-24.765312
5862379.759519038,-24.765312
5862380.7615230465,-25.149696
5862381.763527054,-25.424256
5862382.765531062,-25.826944
5862383.76753507,-25.826944
5862384.769539078,-26.138112
5862385.7715430865,-25.772032
5862386.773547094,-26.064896
5862387.775551102,-26.064896
5862388.77755511,-26.72384
5862389.779559119,-26.504192
5862390.7815631265,-26.650624
5862391.783567134,-26.870272
5862392.785571142,-26.870272
5862393.78757515,-26.302848
5862394.789579159,-26.485888
5862395.791583166,-26.614016
5862396.793587174,-26.302848
5862397.795591182,-26.44928
5862398.797595191,-26.44928
5862399.799599199,-26.44928
5862400.801603206,-26.44928
5862401.803607214,-27.016704
5862402.805611222,-27.401088
5862403.807615231,-27.18144
5862404.809619239,-26.980096
5862405.811623246,-26.851968
5862406.813627254,-26.851968
5862407.815631263,-26.247936
5862408.817635271,-26.760448
5862409.819639279,-26.63232
5862410.821643286,-26.63232
5862411.823647294,-26.577408
5862412.825651303,-26.504192
5862413.827655311,-26.504192
5862414.829659319,-26.44928
5862415.831663326,-26.522496
5862416.833667335,-26.522496
5862417.835671343,-26.302848
5862418.837675351,-26.211328
5862419.8396793585,-25.753728
5862420.841683366,-25.753728
5862421.843687375,-25.53408
5862422.845691383,-25.680512
5862423.847695391,-25.71712
5862424.8496993985,-25.53408
5862425.851703407,-25.021568
5862426.853707415,-25.021568
5862427.855711423,-24.600576
5862428.857715431,-24.600576
5862429.8597194385,-24.80192
5862430.861723447,-24.783616
5862431.863727455,-25.039872
5862432.865731463,-25.039872
5862433.867735471,-25.405952
5862434.869739479,-25.222912
5862435.871743487,-25.222912
5862436.873747495,-24.89344
5862437.875751503,-25.003264
5862438.877755511,-24.930048
5862439.879759519,-24.930048
5862440.881763527,-25.277824
5862441.883767535,-25.277824
5862442.885771543,-24.911744
5862443.8877755515,-25.277824
5862444.889779559,-25.277824
5862445.891783567,-25.277824
5862446.893787575,-25.460864
5862447.895791583,-25.6256
5862448.8977955915,-25.71712
5862449.899799599,-25.99168
5862450.901803607,-25.772032
5862451.903807615,-25.772032
5862452.905811624,-25.296128
5862453.9078156315,-25.405952
5862454.909819639,-24.98496
5862455.911823647,-24.98496
5862456.913827655,-23.484032
5862457.915831664,-22.05632
5862458.917835671,-19.914752
5862459.919839679,-19.914752
5862460.921843687,-18.688384
5862461.923847696,-18.688384
5862462.925851704,-12.098944
5862463.927855711,-2.01344
5862464.929859719,-2.01344
5862465.931863727,-2.01344
5862466.933867736,7.541248
5862467.935871744,7.577856
5862468.937875751,7.577856
5862469.939879759,5.472896
5862470.941883768,3.990272
5862471.943887776,3.990272
5862472.945891784,3.880448
5862473.947895791,3.441152
5862474.949899799,2.507648
5862475.951903808,1.8304
5862476.953907816,1.09824
5862477.955911824,0.530816
5862478.957915831,-1.592448
5862479.95991984,-3.056768
5862480.961923848,-6.369792
5862481.963927856,-8.529664
5862482.9659318635,-8.529664
5862483.967935871,-11.934208
5862484.96993988,-13.691392
5862485.971943888,-14.881152
5862486.973947896,-17.8464
5862487.9759519035,-18.816512
5862488.977955912,-19.091072
5862489.97995992,-19.237504
5862490.981963928,-19.731712
5862491.983967936,-21.0496
5862492.9859719435,-21.708544
5862493.987975952,-21.708544
5862494.98997996,-21.818368
5862495.991983968,-22.275968
5862496.993987976,-22.88
5862497.995991984,-22.88
5862498.997995992,-22.861696
5862500.,-22.678656
